imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022672.png	932	13	2.729	18119.6	6797.5	292704.0	0
022672.png	997	16	1.894	41204.9	16943.9	651136.0	0
022673.png	27	14	2.191	9600.5	29235.6	439184.0	0
022673.png	60	17	3.093	17426.6	13490.7	357040.0	0
022673.png	97	18	2.534	47001.6	40888.0	967472.0	0
022673.png	132	15	1.868	56625.7	17030.9	823392.0	0
022673.png	175	17	2.043	40622.0	48465.7	983648.0	0
022673.png	210	18	2.238	27663.4	30268.3	647184.0	0
022673.png	250	18	1.982	40085.3	22934.8	705440.0	0
022673.png	322	14	2.13	18852.7	30023.0	546832.0	0
022673.png	359	14	2.502	26948.1	14965.1	474848.0	0
022673.png	398	20	2.253	39866.5	23698.7	710832.0	0
022673.png	435	17	2.042	28219.6	47556.4	833808.0	0
022673.png	473	20	2.217	60917.0	49960.2	1221520.0	0
022673.png	510	16	1.94	26917.9	44678.6	800864.0	0
022673.png	542	12	4.497	9069.6	6032.5	186528.0	0
022673.png	611	18	2.123	59861.4	49195.2	1197952.0	0
022673.png	642	14	3.183	9069.7	13525.9	266800.0	0
022673.png	676	15	1.816	9710.2	46329.0	619600.0	0
022673.png	714	18	2.537	38894.6	32699.9	794480.0	0
022673.png	749	15	2.126	9742.4	29490.4	441504.0	0
022673.png	784	13	2.679	18414.0	6738.4	295616.0	0
022673.png	820	17	1.66	39051.1	8173.7	533856.0	0
022673.png	863	18	2.155	40384.1	49463.7	988720.0	0
022673.png	899	17	2.097	39220.4	15694.1	620112.0	0
022673.png	932	18	1.623	57676.3	16468.2	826896.0	0
022673.png	997	15	2.216	20823.8	35487.3	621504.0	0
022674.png	18	18	1.95	27920.3	48002.8	837856.0	0
022674.png	60	15	2.511	29265.9	22783.8	584256.0	0
022674.png	97	18	2.101	18823.3	39975.2	650720.0	0
022674.png	135	19	1.747	60160.5	24048.5	938384.0	0
022674.png	172	16	2.344	27771.0	31405.1	660928.0	0
022674.png	206	15	1.883	9637.3	46902.2	623072.0	0
022674.png	279	19	2.236	39531.5	23595.5	705616.0	0
022674.png	315	19	2.189	50338.3	50212.8	1102928.0	0
022674.png	345	13	3.28	9044.1	12962.9	260640.0	0
022674.png	379	12	2.779	18082.4	6695.9	291888.0	0
022674.png	411	11	3.195	8890.8	13438.4	261200.0	0
022674.png	485	22	2.195	50557.3	32742.3	922560.0	0
022674.png	522	23	2.451	58310.0	50687.7	1195920.0	0
022674.png	595	15	1.879	18385.5	47225.8	722304.0	0
022674.png	629	16	1.867	19335.8	41551.8	673760.0	0
022674.png	707	19	2.058	40239.5	49370.3	986448.0	0
022674.png	779	16	2.248	27487.2	29917.9	641584.0	0
022674.png	855	21	2.361	38714.3	41179.0	881152.0	0
022674.png	891	16	2.163	59113.8	41959.8	1112048.0	0
022674.png	924	14	2.397	26789.7	15146.4	475680.0	0
022674.png	1001	17	2.016	40532.6	23319.0	712704.0	0
022675.png	28	17	2.369	49099.8	33381.2	913568.0	0
022675.png	66	21	2.337	59719.1	50790.4	1215952.0	0
022675.png	105	20	2.312	39393.5	23777.2	706672.0	0
022675.png	135	15	4.819	8006.1	3206.7	146912.0	0
022675.png	170	15	2.001	19157.3	38996.9	644608.0	0
022675.png	268	19	1.896	9353.5	45628.5	603104.0	0
022675.png	299	13	3.218	8836.7	12988.1	258016.0	0
022675.png	336	16	1.594	39833.7	7567.5	536544.0	0
022675.png	369	16	4.469	9044.8	5939.7	185136.0	0
022675.png	402	21	2.246	48393.4	39658.3	970688.0	0
022675.png	435	14	4.554	8730.0	6496.0	185984.0	0
022675.png	503	15	1.784	9800.7	45624.5	613456.0	0
022675.png	536	17	1.484	59649.4	9152.0	770784.0	0
022675.png	569	14	3.455	17259.4	14272.7	363744.0	0
022675.png	602	17	1.763	9754.5	45435.4	610960.0	0
022675.png	634	14	2.209	28216.5	8735.4	424016.0	0
022675.png	671	16	1.611	39814.5	7458.3	535632.0	0
022675.png	744	20	1.791	58793.9	16932.8	844544.0	0
022675.png	817	18	2.435	47329.9	40476.4	967360.0	0
022675.png	850	13	4.441	8967.4	6032.2	185488.0	0
022675.png	921	20	1.694	48204.5	8421.4	637984.0	0
022676.png	20	17	3.481	16662.0	14024.9	353872.0	0
022676.png	57	17	2.153	48686.4	24389.4	814144.0	0
022676.png	94	21	2.09	58458.0	33652.1	1017952.0	0
022676.png	127	17	3.241	17764.3	13743.7	363920.0	0
022676.png	164	16	2.595	37647.2	32386.1	777584.0	0
022676.png	200	20	2.192	37890.9	38364.9	846432.0	0
022676.png	234	16	2.003	9720.0	38049.3	531920.0	0
022676.png	268	15	1.979	17446.1	47465.9	714640.0	0
022676.png	305	18	2.439	39063.5	32183.1	790784.0	0
022676.png	373	16	2.195	26414.8	14461.8	461888.0	0
022676.png	444	12	3.087	9185.7	13077.3	259680.0	0
022676.png	484	15	2.672	28191.5	22585.0	571648.0	0
022676.png	517	21	2.067	58366.1	33165.7	1012640.0	0
022676.png	553	17	1.864	39073.2	7923.0	534848.0	0
022676.png	627	13	2.085	9481.8	38284.1	531088.0	0
022676.png	660	21	1.925	58401.6	32474.7	1004800.0	0
022676.png	695	16	2.037	28100.0	7116.1	406816.0	0
022676.png	768	19	2.46	52403.4	32279.0	934496.0	0
022676.png	802	16	2.243	9591.2	29611.4	441856.0	0
022676.png	840	17	2.633	37710.9	32200.0	775104.0	0
022676.png	880	18	2.113	40474.2	23284.0	711760.0	0
022676.png	918	18	1.56	59966.3	16136.9	850496.0	0
022676.png	954	20	2.584	39451.1	32846.3	804432.0	0
022676.png	985	17	1.679	51114.5	9830.8	686112.0	0
022676.png	1022	7	2.019	49401.5	24167.8	820256.0	0
022677.png	8	15	4.409	8864.9	5641.8	178896.0	0
022677.png	42	14	4.408	8860.7	6056.1	182400.0	0
022677.png	81	19	2.553	19376.9	22019.5	466560.0	0
022677.png	116	14	2.138	9594.2	29447.5	440352.0	0
022677.png	152	15	2.07	28513.7	39655.1	754336.0	0
022677.png	222	14	1.879	44702.3	9366.7	610576.0	0
022677.png	259	15	1.979	50192.6	23946.6	825968.0	0
022677.png	299	19	2.322	50037.6	49843.6	1099024.0	0
022677.png	368	13	3.258	9140.7	13612.1	265728.0	0
022677.png	439	16	2.05	49798.4	31640.8	902592.0	0
022677.png	472	14	3.325	17362.4	14134.8	364080.0	0
022677.png	507	17	2.391	27432.3	31813.3	660544.0	0
022677.png	539	14	3.352	17022.1	14100.3	356384.0	0
022677.png	644	15	3.052	9046.0	12779.2	254624.0	0
022677.png	792	13	2.152	9581.0	29425.4	440304.0	0
022677.png	830	17	2.208	38316.7	40188.7	867904.0	0
022677.png	864	16	1.925	9898.6	37236.7	527536.0	0
022677.png	899	17	2.623	26563.6	14652.2	470240.0	0
022677.png	935	15	2.252	27652.1	30654.2	650592.0	0
022677.png	973	15	2.221	27777.1	7374.9	405472.0	0
022678.png	10	13	4.531	9016.7	6180.5	186592.0	0
022678.png	46	16	1.571	59013.1	8821.4	761904.0	0
022678.png	81	18	2.338	48542.2	40531.4	982496.0	0
022678.png	188	15	2.126	27993.7	14191.5	477696.0	0
022678.png	259	15	2.444	26775.0	15027.8	473888.0	0
022678.png	293	18	1.41	59799.9	8302.3	762064.0	0
022678.png	362	15	3.073	17286.5	13621.1	355072.0	0
022678.png	394	15	1.773	9837.5	45563.7	612464.0	0
022678.png	432	19	2.274	37560.7	17009.3	614656.0	0
022678.png	467	23	1.765	18315.2	45542.0	705088.0	0
022678.png	502	15	4.702	8781.9	6045.2	183872.0	0
022678.png	578	18	1.755	50792.0	16258.8	748400.0	0
022678.png	611	14	1.654	47820.8	8660.5	636144.0	0
022678.png	732	19	1.68	60368.5	23969.8	935984.0	0
022678.png	770	16	2.078	51000.1	32394.8	924848.0	0
022678.png	810	17	1.999	40787.7	48473.5	986720.0	0
022678.png	882	17	2.599	38185.2	32476.6	781184.0	0
022678.png	950	15	1.849	18249.6	47192.9	722288.0	0
022678.png	987	17	2.273	28178.3	30470.5	655120.0	0
022679.png	20	14	1.914	18392.8	47754.4	729952.0	0
022679.png	52	13	3.213	8817.2	12770.9	254864.0	0
022679.png	128	16	2.331	37657.5	40678.1	863136.0	0
022679.png	167	18	2.02	28347.3	39251.0	749440.0	0
022679.png	206	23	2.366	58833.6	50476.4	1199536.0	0
022679.png	248	17	2.343	40034.6	24118.6	716832.0	0
022679.png	282	15	3.268	9044.0	12905.2	259664.0	0
022679.png	321	18	1.856	39090.7	7721.1	533008.0	0
022679.png	358	20	1.945	28155.5	46166.5	821072.0	0
022679.png	392	16	1.874	9555.4	37730.2	525280.0	0
022679.png	469	18	1.653	51069.1	15738.3	746464.0	0
022679.png	502	17	1.692	47256.1	8623.8	630464.0	0
022679.png	539	19	2.181	48942.6	24421.8	816688.0	0
022679.png	577	15	1.891	39025.4	8140.2	537760.0	0
022679.png	614	16	1.885	49827.2	23513.7	816704.0	0
022679.png	650	18	2.571	9552.4	20596.0	348256.0	0
022679.png	694	17	2.084	41543.1	23537.3	726368.0	0
022679.png	731	14	2.265	28384.8	14541.0	488448.0	0
022679.png	771	19	2.257	59600.1	49746.7	1203168.0	0
022679.png	809	15	1.646	59519.1	16707.4	851104.0	0
022679.png	880	17	2.02	42019.4	45119.5	957472.0	0
022679.png	917	18	1.611	60746.6	16306.2	860064.0	0
022679.png	953	16	1.912	10118.4	37759.3	534096.0	0
022679.png	989	14	4.502	8844.8	5679.4	180944.0	0
022680.png	40	21	2.221	60384.8	50429.7	1217856.0	0
022680.png	81	19	2.743	27835.7	22881.6	570896.0	0
022680.png	196	18	2.058	41142.0	48982.7	993952.0	0
022680.png	231	14	4.524	9196.5	5918.9	187904.0	0
022680.png	271	16	1.913	40805.3	15420.4	634592.0	0
022680.png	307	18	2.388	58079.0	42533.8	1108848.0	0
022680.png	341	18	1.877	59173.5	32171.0	1010736.0	0
022680.png	411	18	1.932	17728.5	47119.7	713008.0	0
022680.png	450	15	2.204	49424.4	49926.3	1090192.0	0
022680.png	492	17	1.757	52858.5	16075.1	771328.0	0
022680.png	565	16	2.516	38822.6	32684.0	791968.0	0
022680.png	597	17	1.811	9846.2	44595.3	606800.0	0
022680.png	631	13	4.443	9128.9	5950.3	186928.0	0
022680.png	664	16	1.781	18268.0	45679.2	706944.0	0
022680.png	699	18	1.723	48128.7	8522.4	639856.0	0
022680.png	738	17	1.687	59240.8	8744.7	764368.0	0
022680.png	773	13	2.582	9493.2	20147.3	342976.0	0
022680.png	811	13	2.388	18774.3	6476.9	295552.0	0
022680.png	890	15	1.961	39499.4	15748.2	620000.0	0
022680.png	924	13	4.504	9078.0	6020.7	186592.0	0
022680.png	962	21	2.053	28105.9	38428.4	737840.0	0
022680.png	1001	17	1.907	10008.1	37779.0	532976.0	0
022681.png	22	18	2.023	28338.0	47628.2	838176.0	0
022681.png	56	13	1.905	9422.6	46222.8	613888.0	0
022681.png	94	19	1.906	39769.7	15510.7	623792.0	0
022681.png	131	18	2.68	38710.6	32477.3	788912.0	0
022681.png	165	13	4.512	9000.6	6083.6	185968.0	0
022681.png	243	23	2.426	58958.0	51180.4	1208384.0	0
022681.png	279	23	2.433	39933.2	32520.5	803600.0	0
022681.png	358	15	2.043	40627.9	48907.1	987088.0	0
022681.png	397	18	1.969	18914.2	38791.9	642144.0	0
022681.png	431	14	1.953	9883.7	37538.5	530688.0	0
022681.png	466	17	1.895	17654.7	47344.9	712544.0	0
022681.png	540	22	1.708	51389.4	16024.1	753632.0	0
022681.png	578	17	2.329	48995.1	32711.7	908240.0	0
022681.png	615	21	1.971	50868.7	24380.8	838000.0	0
022681.png	760	18	2.122	57404.1	33527.2	1002864.0	0
022681.png	798	16	1.797	39138.0	15796.8	617200.0	0
022681.png	839	17	1.613	40490.6	7405.4	543552.0	0
022681.png	878	19	1.644	40117.2	7696.5	542320.0	0
022681.png	920	21	2.084	40753.4	49816.5	998176.0	0
022681.png	956	15	2.123	28692.0	7521.8	417664.0	0
022681.png	991	15	2.5	9646.0	20946.1	351744.0	0
022682.png	23	17	2.152	27315.1	14436.6	471968.0	0
022682.png	95	17	1.79	50161.1	23428.3	819200.0	0
022682.png	131	15	1.926	19521.9	39171.6	652400.0	0
022682.png	165	18	1.872	46710.9	8785.3	628208.0	0
022682.png	201	22	2.213	58010.7	34068.4	1016288.0	0
022682.png	238	16	2.537	19090.7	21627.1	460992.0	0
022682.png	312	19	2.201	50394.9	32954.2	924336.0	0
022682.png	347	18	2.12	38956.6	40486.3	879632.0	0
022682.png	382	17	1.812	18151.8	46059.8	708944.0	0
022682.png	457	19	1.912	57576.6	31618.9	986160.0	0
022682.png	645	16	2.336	48984.4	40708.6	988624.0	0
022682.png	718	16	2.126	27610.6	39790.3	744912.0	0
022682.png	788	13	2.113	9584.4	29942.8	443264.0	0
022682.png	828	18	2.057	39262.8	15824.3	618912.0	0
022682.png	865	23	2.399	27108.1	31127.3	649072.0	0
022682.png	901	15	2.02	18482.5	39198.8	639232.0	0
022682.png	941	15	1.853	40053.6	15129.1	620880.0	0
022683.png	1	10	1.647	61149.2	17022.4	871520.0	0
022683.png	36	16	2.312	9337.9	29823.5	443744.0	0
022683.png	71	19	1.788	9958.3	45669.1	619520.0	0
022683.png	111	22	2.357	48891.2	32691.1	903200.0	0
022683.png	184	20	1.923	39639.6	16018.9	625760.0	0
022683.png	256	13	2.181	9747.0	29094.8	441424.0	0
022683.png	329	17	1.664	39153.3	7826.2	532368.0	0
022683.png	368	18	1.708	59239.4	24168.4	925392.0	0
022683.png	480	18	1.622	59755.3	23854.3	926592.0	0
022683.png	515	14	2.258	28040.5	30458.7	654720.0	0
022683.png	550	15	1.812	18275.7	46314.7	712704.0	0
022683.png	655	18	2.09	18383.5	39286.6	638288.0	0
022683.png	689	23	2.056	58295.7	33150.2	1010832.0	0
022683.png	722	16	2.047	9708.5	37156.5	526640.0	0
022683.png	755	16	3.453	16634.5	14472.0	357712.0	0
022683.png	788	14	2.317	27509.6	14358.5	476352.0	0
022683.png	825	15	2.226	27728.8	30579.4	651488.0	0
022683.png	863	18	2.337	38316.6	40926.1	875328.0	0
022683.png	898	20	2.155	28298.4	39735.2	755728.0	0
022683.png	934	19	1.94	27951.7	46695.6	824656.0	0
022683.png	969	16	2.066	9185.0	37286.2	515856.0	0
022683.png	1004	19	2.217	18717.8	30240.9	549248.0	0
022684.png	17	18	1.907	17540.5	47725.5	717488.0	0
022684.png	52	23	2.171	27045.6	40118.8	740896.0	0
022684.png	130	17	2.027	18617.3	38773.8	635952.0	0
022684.png	165	16	2.262	27559.8	14421.5	476480.0	0
022684.png	243	14	2.587	27941.0	22514.8	566864.0	0
022684.png	278	16	2.396	27719.3	31248.6	656752.0	0
022684.png	316	20	1.744	50362.0	15920.9	742496.0	0
022684.png	351	15	2.804	18305.6	7221.1	299920.0	0
022684.png	384	13	4.465	9173.4	6225.8	190224.0	0
022684.png	418	14	2.102	9427.0	29029.4	435184.0	0
022684.png	455	22	2.771	28056.9	22748.0	570400.0	0
022684.png	489	16	2.06	9689.3	38705.7	535408.0	0
022684.png	595	16	1.77	39171.4	7722.2	531568.0	0
022684.png	665	18	1.843	18820.5	47158.8	727088.0	0
022684.png	744	19	2.288	49045.1	50468.9	1090784.0	0
022684.png	784	20	2.411	58727.6	51216.2	1208240.0	0
022684.png	823	16	2.308	38793.8	41134.2	884256.0	0
022684.png	860	16	2.277	39967.1	41205.2	897984.0	0
022684.png	893	16	1.621	48027.0	8217.1	635632.0	0
022684.png	926	16	1.828	10123.2	45861.7	619296.0	0
022684.png	962	17	2.593	9436.7	20994.8	351088.0	0
022684.png	999	16	2.184	38342.2	39878.8	866288.0	0
022685.png	4	13	2.735	18964.1	21978.5	463712.0	0
022685.png	37	14	2.387	26344.2	14635.7	463152.0	0
022685.png	72	15	3.204	9098.9	13135.8	261216.0	0
022685.png	109	19	2.088	27517.1	7768.2	404864.0	0
022685.png	150	18	2.616	19446.9	21919.6	468976.0	0
022685.png	187	21	1.789	50495.1	15904.1	744080.0	0
022685.png	223	14	2.531	9437.0	20764.1	347488.0	0
022685.png	265	17	1.903	46771.2	21994.9	768592.0	0
022685.png	336	16	2.498	18416.0	6409.3	291232.0	0
022685.png	377	17	2.021	18653.5	39509.8	643744.0	0
022685.png	487	16	1.728	9768.0	44509.0	602368.0	0
022685.png	521	16	2.21	27591.6	30630.4	648192.0	0
022685.png	557	16	1.986	9858.2	38329.5	535952.0	0
022685.png	594	17	1.558	59306.6	16056.5	840240.0	0
022685.png	635	16	2.091	40898.1	23541.5	720992.0	0
022685.png	668	15	3.215	17964.4	13999.4	368272.0	0
022685.png	703	14	2.243	9646.4	29318.4	442576.0	0
022685.png	740	16	2.082	58740.7	33716.0	1021504.0	0
022685.png	779	22	2.257	60056.2	49613.5	1207872.0	0
022685.png	856	15	2.312	27691.7	30769.3	656464.0	0
022685.png	967	11	4.527	8599.0	5965.7	178624.0	0
022686.png	15	21	1.762	51608.6	16264.0	758464.0	0
022686.png	123	15	2.566	19431.3	21500.1	462320.0	0
022686.png	194	18	2.11	59787.8	41601.9	1115504.0	0
022686.png	231	15	2.209	28194.7	7348.9	411136.0	0
022686.png	266	18	1.95	28132.0	47135.0	832688.0	0
022686.png	304	17	2.228	49192.7	49564.6	1084624.0	0
022686.png	339	13	4.564	9222.4	6256.1	191120.0	0
022686.png	408	20	2.529	27855.9	22634.0	565536.0	0
022686.png	489	14	2.603	9297.0	21331.1	348848.0	0
022686.png	524	16	2.221	18292.9	30127.5	540912.0	0
022686.png	636	17	1.819	50447.0	16298.2	746944.0	0
022686.png	669	17	1.661	48064.7	8195.7	633616.0	0
022686.png	704	13	4.749	9015.3	6049.0	187904.0	0
022686.png	741	19	2.494	37996.1	32633.7	782432.0	0
022686.png	774	16	1.948	9804.1	37439.1	527424.0	0
022686.png	809	16	1.892	38141.7	9323.7	539488.0	0
022686.png	847	19	2.037	51056.6	31965.7	921264.0	0
022686.png	883	16	2.21	18615.1	30531.3	552144.0	0
022686.png	919	17	2.262	39139.7	41003.6	885968.0	0
022686.png	955	17	2.225	27418.2	39768.9	742784.0	0
022686.png	995	17	2.225	39423.1	31097.3	782720.0	0
022687.png	36	18	2.258	56919.5	33720.0	1002064.0	0
022687.png	72	15	2.097	9520.0	29267.8	438000.0	0
022687.png	190	16	1.639	39911.9	7654.3	538640.0	0
022687.png	231	16	2.621	19492.2	21927.6	468848.0	0
022687.png	309	18	2.017	26636.0	48188.7	820096.0	0
022687.png	344	17	1.774	9974.6	46129.3	620288.0	0
022687.png	383	17	1.544	48103.9	15048.8	706000.0	0
022687.png	423	18	2.61	28700.0	22582.2	577824.0	0
022687.png	459	16	2.256	18825.4	30461.3	552352.0	0
022687.png	494	19	2.447	47293.3	39389.3	960992.0	0
022687.png	568	16	2.088	58303.6	33607.3	1012848.0	0
022687.png	640	17	1.986	8994.7	44950.8	592144.0	0
022687.png	760	18	2.694	19098.2	22452.9	469072.0	0
022687.png	798	17	2.139	60482.7	49746.2	1212832.0	0
022687.png	904	16	2.172	28087.3	7395.6	407600.0	0
022687.png	939	14	2.078	9514.4	29068.7	434752.0	0
022687.png	982	17	2.437	58368.8	50574.3	1196208.0	0
022688.png	9	16	1.976	59383.1	33468.4	1026656.0	0
022688.png	91	19	2.181	58265.9	47061.3	1160000.0	0
022688.png	127	15	2.711	17724.3	6664.9	287600.0	0
022688.png	170	22	2.016	40624.2	48576.0	984976.0	0
022688.png	206	15	2.316	27079.3	14616.6	474704.0	0
022688.png	242	17	1.908	58530.7	32550.4	1007184.0	0
022688.png	278	15	2.941	18124.6	6804.2	294544.0	0
022688.png	312	12	2.8	17556.9	6885.4	288352.0	0
022688.png	349	21	1.724	58135.0	17149.8	838272.0	0
022688.png	383	13	2.61	17752.9	6164.2	283520.0	0
022688.png	423	21	2.299	49544.6	50137.6	1095680.0	0
022688.png	461	19	2.136	49791.1	32100.1	909152.0	0
022688.png	499	15	1.783	39511.6	8257.8	543728.0	0
022688.png	571	14	1.813	9811.0	45537.2	612176.0	0
022688.png	605	12	3.294	17390.4	14005.3	361696.0	0
022688.png	645	17	2.35	60022.2	50106.3	1210576.0	0
022688.png	679	16	2.198	19046.3	30699.8	558544.0	0
022688.png	714	14	1.892	18138.0	47799.6	725392.0	0
022688.png	755	22	1.718	60586.8	24315.8	943504.0	0
022688.png	794	18	1.805	52401.4	16021.8	767552.0	0
022688.png	829	15	3.353	8974.0	13348.9	262624.0	0
022688.png	862	12	3.197	16501.4	14920.6	359904.0	0
022688.png	906	17	2.306	39730.2	31907.6	795968.0	0
022688.png	941	16	2.07	27951.0	38220.6	734880.0	0
022688.png	980	15	2.56	19425.9	21796.9	467712.0	0
022688.png	1014	15	3.321	17629.6	14078.6	364912.0	0
022689.png	109	15	2.487	9590.4	20442.7	343776.0	0
022689.png	148	19	2.143	51103.7	32608.1	928672.0	0
022689.png	184	17	2.249	48799.0	40804.6	988000.0	0
022689.png	226	20	2.002	58927.3	24586.3	929872.0	0
022689.png	301	16	2.513	26902.1	14874.7	474736.0	0
022689.png	338	17	2.03	27496.9	48023.7	829984.0	0
022689.png	375	18	2.285	18116.1	30825.1	546544.0	0
022689.png	411	16	1.903	38783.5	8222.4	535680.0	0
022689.png	447	16	1.809	38738.1	8394.3	535264.0	0
022689.png	481	19	1.861	10005.9	45665.0	618576.0	0
022689.png	516	15	2.567	9597.7	21047.4	351376.0	0
022689.png	552	20	1.913	19081.3	38481.5	640256.0	0
022689.png	619	13	3.328	8979.0	13403.2	263024.0	0
022689.png	654	18	2.049	57960.6	33402.4	1008128.0	0
022689.png	696	20	1.855	51064.3	16173.0	754064.0	0
022689.png	732	18	1.554	59941.2	8660.8	770720.0	0
022689.png	804	20	2.038	18510.4	38923.7	634960.0	0
022689.png	837	16	3.276	8882.7	13326.0	262208.0	0
022689.png	872	16	2.115	16058.8	41836.6	648528.0	0
022689.png	986	13	2.505	9372.6	21045.6	348608.0	0
022690.png	3	10	3.213	9197.0	13001.3	260960.0	0
022690.png	37	16	2.334	26709.6	15006.6	471296.0	0
022690.png	71	12	3.236	8965.6	12802.8	256288.0	0
022690.png	108	18	2.096	28590.3	39796.1	754864.0	0
022690.png	183	16	1.94	28913.2	46267.7	831536.0	0
022690.png	218	16	1.918	57826.3	32412.6	997216.0	0
022690.png	291	21	1.711	39631.1	7855.9	537312.0	0
022690.png	325	13	3.098	17894.9	14204.0	368144.0	0
022690.png	392	11	4.371	8875.4	6170.7	184336.0	0
022690.png	431	16	2.016	27520.5	6961.4	397680.0	0
022690.png	466	19	2.287	47092.9	39112.0	950912.0	0
022690.png	501	16	1.879	9436.3	46003.2	610192.0	0
022690.png	569	18	1.933	17473.7	47842.3	716560.0	0
022690.png	603	20	2.09	9744.3	29278.8	440064.0	0
022690.png	638	14	3.364	9281.6	13425.1	269200.0	0
022690.png	673	19	2.142	58767.6	41378.1	1103216.0	0
022690.png	745	18	1.612	47435.8	8224.6	628272.0	0
022690.png	782	21	2.179	49719.0	49834.8	1094128.0	0
022690.png	857	20	1.932	18005.2	47762.6	722336.0	0
022690.png	895	15	1.94	58781.0	25081.3	929456.0	0
022690.png	929	16	1.862	9830.9	38195.0	534800.0	0
022690.png	1005	18	1.811	18043.6	46772.2	714304.0	0
022691.png	47	13	1.893	28768.5	7044.5	410320.0	0
022691.png	83	12	3.13	8925.0	13259.0	259792.0	0
022691.png	122	16	2.172	39418.8	40487.5	882672.0	0
022691.png	207	21	2.287	36017.2	21403.2	644528.0	0
022691.png	245	21	1.66	60050.1	16601.9	855056.0	0
022691.png	277	15	3.255	16578.9	14961.4	363456.0	0
022691.png	312	15	1.887	9266.7	45558.4	601744.0	0
022691.png	351	17	2.009	49996.3	32027.5	908992.0	0
022691.png	420	18	1.779	46966.6	8719.6	628768.0	0
022691.png	458	18	2.229	38721.8	40365.4	873904.0	0
022691.png	526	16	1.773	9924.3	44949.8	608624.0	0
022691.png	564	17	2.07	27729.0	47575.1	827408.0	0
022691.png	603	17	1.794	51016.6	16282.9	752608.0	0
022691.png	638	17	2.329	18738.9	30997.3	557696.0	0
022691.png	672	20	1.912	17914.7	47993.0	724688.0	0
022691.png	707	12	3.206	9160.0	13231.6	262384.0	0
022691.png	745	15	1.97	9666.9	38734.2	535952.0	0
022691.png	821	17	1.817	57474.1	17111.6	829696.0	0
022691.png	940	22	2.442	39436.0	32353.4	796128.0	0
022691.png	980	20	1.815	50581.1	16222.1	748944.0	0
022691.png	1016	15	2.16	58882.8	41124.3	1104128.0	0
022692.png	12	19	2.172	59547.0	49298.8	1198592.0	0
022692.png	49	22	1.754	59381.6	23805.7	926784.0	0
022692.png	87	15	2.028	28492.0	47758.9	841856.0	0
022692.png	122	17	1.901	18585.3	47717.4	732432.0	0
022692.png	158	16	2.418	27267.3	31315.5	653504.0	0
022692.png	194	18	2.255	18430.4	30961.2	551984.0	0
022692.png	230	21	2.043	58505.4	33496.9	1015776.0	0
022692.png	302	17	1.953	50121.2	23990.9	823968.0	0
022692.png	336	16	3.353	17742.9	14222.8	368560.0	0
022692.png	375	18	2.135	50206.6	48912.8	1090592.0	0
022692.png	449	17	2.064	48919.2	24237.6	814496.0	0
022692.png	486	18	1.528	60639.7	8738.0	778288.0	0
022692.png	527	20	1.895	60396.9	24592.6	946160.0	0
022692.png	565	17	2.659	28862.8	22843.5	582624.0	0
022692.png	602	16	2.383	38896.0	31848.3	787744.0	0
022692.png	640	16	2.153	17714.9	39011.9	624784.0	0
022692.png	713	19	2.293	39232.0	31662.1	786384.0	0
022692.png	753	18	1.834	39793.8	7862.8	543232.0	0
022692.png	791	18	2.331	60219.7	50537.6	1216592.0	0
022692.png	824	19	2.45	26035.3	15136.2	468384.0	0
022692.png	860	15	1.916	9256.5	45647.5	606128.0	0
022692.png	896	12	2.524	9642.0	21614.5	357776.0	0
022692.png	934	16	1.667	58796.6	9021.1	760256.0	0
022692.png	979	20	2.066	40115.9	23263.6	709360.0	0
022692.png	1017	14	2.486	29140.7	22518.1	581024.0	0
022693.png	54	13	2.501	9621.0	21442.0	353712.0	0
022693.png	90	11	6.004	5070.3	3746.9	117856.0	0
022693.png	129	21	2.234	58471.9	41978.7	1104304.0	0
022693.png	208	15	3.165	9143.8	13111.9	261568.0	0
022693.png	253	16	2.651	18340.0	21110.6	446480.0	0
022693.png	290	19	2.751	27818.3	22873.9	568992.0	0
022693.png	329	15	1.722	39961.4	7550.9	541296.0	0
022693.png	368	21	2.277	49436.6	32963.3	912656.0	0
022693.png	404	18	2.154	28230.4	7184.7	408320.0	0
022693.png	442	18	1.712	50582.6	16252.7	747216.0	0
022693.png	515	13	2.339	27988.4	31806.6	668864.0	0
022693.png	551	16	1.89	28005.7	46547.3	821536.0	0
022693.png	587	16	2.089	27455.4	38803.4	733136.0	0
022693.png	626	22	1.881	57156.0	31779.4	983712.0	0
022693.png	664	17	1.516	60305.5	8898.2	775248.0	0
022693.png	741	15	4.278	9001.9	6007.5	184512.0	0
022693.png	781	20	2.152	40769.0	24052.8	723856.0	0
022693.png	854	13	4.243	8940.7	5948.8	182672.0	0
022693.png	925	15	1.977	27383.9	7553.7	401696.0	0
022693.png	961	16	1.664	38830.5	8240.9	533504.0	0
022694.png	29	18	1.741	39806.0	7786.4	540752.0	0
022694.png	108	16	2.457	47791.8	40584.5	973504.0	0
022694.png	148	17	1.945	40176.0	15550.7	629328.0	0
022694.png	186	19	1.599	60208.9	8836.3	775472.0	0
022694.png	224	19	1.819	59223.3	24269.6	928048.0	0
022694.png	267	16	2.123	41054.7	50073.1	1004064.0	0
022694.png	303	20	2.305	40295.7	33318.8	816416.0	0
022694.png	380	17	1.905	28456.5	46609.0	827600.0	0
022694.png	415	15	2.465	27336.1	14959.5	480032.0	0
